Property Type,Bed,Bath,Area,Location,Price
Apartment,3,3,"1,450",Mohammadpur,"7,540,000"
Apartment,3,3,"1,150",Mohammadpur,"7,600,000"
Apartment,3,3,"1,150",Mohammadpur,"7,600,000"
Apartment,3,3,"1,350",Mohammadpur,"7,700,000"
Apartment,4,3,"1,400",Mohammadpur,"7,700,000"
Apartment,3,3,"1,450",Mohammadpur,"7,800,000"
Apartment,3,3,"1,450",Mohammadpur,"7,800,000"
Apartment,3,3,"1,400",Mohammadpur,"8,000,000"
Apartment,3,3,"1,575",Mohammadpur,"8,000,000"
Apartment,3,3,"1,575",Mohammadpur,"8,000,000"
Apartment,3,3,"1,575",Mohammadpur,"8,000,000"
Apartment,3,3,"1,575",Mohammadpur,"8,000,000"
Apartment,3,3,"1,575",Mohammadpur,"8,000,000"
Apartment,3,3,"1,350",Mohammadpur,"8,020,000"
Apartment,3,3,"1,350",Mohammadpur,"8,020,000"
Apartment,3,3,"1,350",Mohammadpur,"8,020,000"
Apartment,3,3,"1,400",Mohammadpur,"8,200,000"
Apartment,3,3,"1,400",Mohammadpur,"8,200,000"
Apartment,3,3,"1,400",Mohammadpur,"8,200,000"
Apartment,3,3,"1,400",Mohammadpur,"8,200,000"
Apartment,3,3,"1,410",Mohammadpur,"8,200,000"
Apartment,3,3,"1,300",Mohammadpur,"8,300,000"
Apartment,3,3,"1,300",Mohammadpur,"8,300,000"
Apartment,3,3,"1,300",Mohammadpur,"8,300,000"
Apartment,3,3,"1,300",Mohammadpur,"8,300,000"
Apartment,3,3,"1,300",Mohammadpur,"8,300,000"
Apartment,3,3,"1,310",Mohammadpur,"8,360,000"
Apartment,3,3,"1,310",Mohammadpur,"8,360,000"
Apartment,3,3,"1,310",Mohammadpur,"8,360,000"
Apartment,3,3,"1,350",Mohammadpur,"8,400,000"
Apartment,4,4,"1,300",Mohammadpur,"8,450,000"
Apartment,4,4,"1,300",Mohammadpur,"8,450,000"
Apartment,3,3,"1,500",Mohammadpur,"8,500,000"
Apartment,4,4,"2,000",Mohammadpur,"8,500,000"
Apartment,3,3,"1,442",Mohammadpur,"8,500,000"
Apartment,3,3,"1,300",Mohammadpur,"8,700,000"
Apartment,3,3,"1,410",Mohammadpur,"8,800,000"
Apartment,3,3,"1,350",Mohammadpur,"8,800,000"
Apartment,3,3,"1,350",Mohammadpur,"8,800,000"
Apartment,3,3,"1,350",Mohammadpur,"8,800,000"
Apartment,3,3,"1,410",Mohammadpur,"8,800,000"
Apartment,3,3,"1,305",Mohammadpur,"9,000,000"
Apartment,3,3,"1,250",Mohammadpur,"9,000,000"
Apartment,4,4,"1,800",Mohammadpur,"9,000,000"
Apartment,1,1,350,Mirpur,"1,250,000"
Apartment,2,1,525,Mirpur,"1,600,000"
Apartment,2,1,450,Mirpur,"1,600,000"
Apartment,2,1,600,Mirpur,"1,600,000"
Apartment,2,2,650,Mirpur,"1,800,000"
Apartment,2,2,650,Mirpur,"1,800,000"
Apartment,3,2,800,Mirpur,"1,900,000"
Apartment,2,2,675,Mirpur,"2,000,000"
Apartment,2,2,650,Mirpur,"2,000,000"
Apartment,1,1,450,Mirpur,"2,000,000"
Apartment,1,1,450,Mirpur,"2,000,000"
Apartment,1,1,450,Mirpur,"2,000,000"
Apartment,1,1,450,Mirpur,"2,000,000"
Apartment,1,1,450,Mirpur,"2,000,000"
Apartment,1,1,450,Mirpur,"2,000,000"
Apartment,2,2,650,Mirpur,"2,000,000"
Apartment,2,2,650,Mirpur,"2,000,000"
Apartment,2,2,650,Mirpur,"2,000,000"
Apartment,2,2,650,Mirpur,"2,000,000"
Apartment,2,2,650,Mirpur,"2,000,000"
Apartment,2,2,650,Mirpur,"2,000,000"
Apartment,2,2,650,Mirpur,"2,000,000"
Apartment,2,2,650,Mirpur,"2,000,000"
Apartment,2,2,650,Mirpur,"2,000,000"
Apartment,2,2,600,Mirpur,"2,100,000"
Apartment,2,2,650,Mirpur,"2,100,000"
Apartment,2,2,650,Mirpur,"2,200,000"
Apartment,2,2,650,Mirpur,"2,200,000"
Apartment,2,2,650,Mirpur,"2,200,000"
Apartment,2,2,650,Mirpur,"2,200,000"
Apartment,2,2,650,Mirpur,"2,200,000"
Apartment,2,2,650,Mirpur,"2,200,000"
Apartment,2,2,650,Mirpur,"2,200,000"
Apartment,2,2,650,Mirpur,"2,205,000"
Apartment,2,2,650,Mirpur,"2,250,000"
Apartment,2,2,650,Mirpur,"2,300,000"
Apartment,2,2,580,Mirpur,"2,300,000"
Apartment,2,2,650,Mirpur,"2,300,000"
Apartment,2,2,650,Mirpur,"2,300,000"
Apartment,2,2,650,Mirpur,"2,300,000"
Apartment,2,2,522,Mirpur,"2,300,000"
Apartment,2,2,650,Mirpur,"2,300,000"
Apartment,2,2,650,Mirpur,"2,300,000"
Apartment,2,2,650,Mirpur,"2,300,000"
Apartment,2,2,650,Mirpur,"2,300,000"
Apartment,2,2,650,Mirpur,"2,300,000"
Apartment,2,2,650,Mirpur,"2,300,000"
Apartment,2,2,630,Mirpur,"2,300,000"
Apartment,2,2,650,Mirpur,"2,310,000"
Apartment,2,2,850,Mirpur,"2,400,000"
Apartment,2,2,650,Mirpur,"2,400,000"
Apartment,2,2,650,Mirpur,"2,400,000"
Apartment,2,2,650,Mirpur,"2,400,000"
Apartment,2,2,600,Mirpur,"2,400,000"
Apartment,2,2,650,Mirpur,"2,400,000"
Apartment,2,2,650,Mirpur,"2,400,000"
Apartment,2,2,650,Mirpur,"2,400,000"
Apartment,2,2,650,Mirpur,"2,400,000"
Apartment,1,2,650,Mirpur,"2,400,000"
Apartment,2,2,670,Mirpur,"2,400,000"
Apartment,2,2,650,Mirpur,"2,400,000"
Apartment,2,2,650,Mirpur,"2,470,000"
Apartment,2,2,850,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,656,Mirpur,"2,500,000"
Apartment,2,2,656,Mirpur,"2,500,000"
Apartment,2,2,656,Mirpur,"2,500,000"
Apartment,2,1,700,Mirpur,"2,500,000"
Apartment,2,2,700,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,1,650,Mirpur,"2,500,000"
Apartment,2,1,650,Mirpur,"2,500,000"
Apartment,2,1,650,Mirpur,"2,500,000"
Apartment,2,1,650,Mirpur,"2,500,000"
Apartment,2,1,650,Mirpur,"2,500,000"
Apartment,2,1,650,Mirpur,"2,500,000"
Apartment,2,2,750,Mirpur,"2,500,000"
Apartment,2,2,750,Mirpur,"2,500,000"
Apartment,2,2,500,Mirpur,"2,500,000"
Apartment,2,2,714,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,620,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,700,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,600,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,2,2,630,Mirpur,"2,500,000"
Apartment,2,2,700,Mirpur,"2,500,000"
Apartment,2,2,630,Mirpur,"2,500,000"
Apartment,2,2,625,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,500,000"
Apartment,3,2,850,Mirpur,"2,500,000"
Apartment,2,2,650,Mirpur,"2,520,000"
Apartment,2,2,650,Mirpur,"2,575,000"
Apartment,2,2,656,Mirpur,"2,600,000"
Apartment,2,2,656,Mirpur,"2,600,000"
Apartment,2,2,650,Mirpur,"2,600,000"
Apartment,2,2,650,Mirpur,"2,600,000"
Apartment,3,2,875,Mirpur,"2,600,000"
Apartment,2,2,650,Mirpur,"2,600,000"
Apartment,2,2,650,Mirpur,"2,600,000"
Apartment,2,2,650,Mirpur,"2,600,000"
Apartment,2,2,650,Mirpur,"2,600,000"
Apartment,2,2,650,Mirpur,"2,600,000"
Apartment,2,2,645,Mirpur,"2,600,000"
Apartment,2,2,650,Mirpur,"2,600,000"
Apartment,2,1,700,Mirpur,"2,700,000"
Apartment,2,1,700,Mirpur,"2,700,000"
Apartment,2,2,700,Mirpur,"2,700,000"
Apartment,2,2,600,Mirpur,"2,700,000"
Apartment,2,2,650,Mirpur,"2,700,000"
Apartment,2,2,650,Mirpur,"2,700,000"
Apartment,2,2,900,Mirpur,"2,700,000"
Apartment,2,2,650,Mirpur,"2,700,000"
Apartment,2,2,670,Mirpur,"2,700,000"
Apartment,2,2,720,Mirpur,"2,700,000"
Apartment,2,2,650,Mirpur,"2,700,000"
Apartment,2,2,865,Mirpur,"2,700,000"
Apartment,2,2,900,Mirpur,"2,700,000"
Apartment,2,2,650,Mirpur,"2,800,000"
Apartment,2,2,650,Mirpur,"2,800,000"
Apartment,3,2,800,Mirpur,"2,800,000"
Apartment,2,2,750,Mirpur,"2,800,000"
Apartment,2,2,600,Mirpur,"2,800,000"
Apartment,1,1,600,Mirpur,"2,800,000"
Apartment,2,2,650,Mirpur,"2,800,000"
Apartment,2,2,650,Mirpur,"2,800,000"
Apartment,2,2,775,Mirpur,"2,800,000"
Apartment,2,2,650,Mirpur,"2,800,000"
Apartment,2,2,650,Mirpur,"2,800,000"
Apartment,2,2,650,Mirpur,"2,800,000"
Apartment,2,2,700,Mirpur,"2,800,000"
Apartment,3,2,800,Mirpur,"2,900,000"
Apartment,2,2,650,Mirpur,"2,900,000"
Apartment,2,2,650,Mirpur,"2,900,000"
Apartment,2,2,727,Mirpur,"2,908,000"
Apartment,2,2,727,Mirpur,"2,908,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,750,Mirpur,"3,000,000"
Apartment,2,2,850,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,698,Mirpur,"3,000,000"
Apartment,2,2,698,Mirpur,"3,000,000"
Apartment,2,2,698,Mirpur,"3,000,000"
Apartment,2,2,825,Mirpur,"3,000,000"
Apartment,2,1,700,Mirpur,"3,000,000"
Apartment,2,1,700,Mirpur,"3,000,000"
Apartment,2,2,735,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,750,Mirpur,"3,000,000"
Apartment,2,2,630,Mirpur,"3,000,000"
Apartment,2,2,615,Mirpur,"3,000,000"
Apartment,2,2,615,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,1,700,Mirpur,"3,000,000"
Apartment,2,1,700,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,626,Mirpur,"3,000,000"
Apartment,2,2,700,Mirpur,"3,000,000"
Apartment,2,2,700,Mirpur,"3,000,000"
Apartment,2,2,700,Mirpur,"3,000,000"
Apartment,2,2,700,Mirpur,"3,000,000"
Apartment,2,2,700,Mirpur,"3,000,000"
Apartment,2,2,700,Mirpur,"3,000,000"
Apartment,2,2,700,Mirpur,"3,000,000"
Apartment,2,2,700,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,680,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,675,Mirpur,"3,000,000"
Apartment,2,2,875,Mirpur,"3,000,000"
Apartment,2,2,630,Mirpur,"3,000,000"
Apartment,2,2,780,Mirpur,"3,000,000"
Apartment,2,2,900,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,675,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,650,Mirpur,"3,000,000"
Apartment,2,2,680,Mirpur,"3,060,000"
Apartment,2,2,680,Mirpur,"3,060,000"
Apartment,2,2,780,Mirpur,"3,120,000"
Apartment,2,2,780,Mirpur,"3,120,000"
Apartment,3,2,"1,150",Mirpur,"3,200,000"
Apartment,2,2,650,Mirpur,"3,200,000"
Apartment,2,2,626,Mirpur,"3,200,000"
Apartment,2,2,900,Mirpur,"3,200,000"
Apartment,2,2,650,Mirpur,"3,200,000"
Apartment,2,2,700,Mirpur,"3,200,000"
Apartment,2,2,700,Mirpur,"3,200,000"
Apartment,2,2,820,Mirpur,"3,200,000"
Apartment,2,2,850,Mirpur,"3,200,000"
Apartment,2,2,800,Mirpur,"3,200,000"
Apartment,2,2,700,Mirpur,"3,200,000"
Apartment,2,2,800,Mirpur,"3,200,000"
Apartment,2,2,860,Mirpur,"3,300,000"
Apartment,2,2,850,Mirpur,"3,300,000"
Apartment,2,2,850,Mirpur,"3,300,000"
Apartment,2,2,850,Mirpur,"3,300,000"
Apartment,2,2,850,Mirpur,"3,300,000"
Apartment,2,2,650,Mirpur,"3,300,000"
Apartment,2,2,830,Mirpur,"3,320,000"
Apartment,2,2,830,Mirpur,"3,320,000"
Apartment,2,2,775,Mirpur,"3,400,000"
Apartment,2,2,775,Mirpur,"3,400,000"
Apartment,3,2,850,Mirpur,"3,400,000"
Apartment,4,4,"1,300",Mirpur,"3,400,000"
Apartment,2,2,720,Mirpur,"3,400,000"
Apartment,2,2,680,Mirpur,"3,400,000"
Apartment,2,2,650,Mirpur,"3,500,000"
Apartment,2,2,650,Mirpur,"3,500,000"
Apartment,2,2,650,Mirpur,"3,500,000"
Apartment,2,2,650,Mirpur,"3,500,000"
Apartment,2,2,750,Mirpur,"3,500,000"
Apartment,2,2,830,Mirpur,"3,500,000"
Apartment,3,2,900,Mirpur,"3,500,000"
Apartment,2,2,970,Mirpur,"3,500,000"
Apartment,3,2,"1,000",Mirpur,"3,500,000"
Apartment,3,2,950,Mirpur,"3,500,000"
Apartment,2,2,750,Mirpur,"3,500,000"
Apartment,2,2,650,Mirpur,"3,500,000"
Apartment,3,3,"1,000",Mirpur,"3,500,000"
Apartment,2,2,650,Mirpur,"3,500,000"
Apartment,2,2,650,Mirpur,"3,500,000"
Apartment,2,2,856,Mirpur,"3,500,000"
Apartment,2,2,850,Mirpur,"3,500,000"
Apartment,2,2,825,Mirpur,"3,500,000"
Apartment,2,2,952,Mirpur,"3,500,000"
Apartment,2,2,800,Mirpur,"3,500,000"
Apartment,2,1,710,Mirpur,"3,500,000"
Apartment,2,2,850,Mirpur,"3,500,000"
Apartment,2,2,850,Mirpur,"3,500,000"
Apartment,2,2,650,Mirpur,"3,500,000"
Apartment,2,2,800,Mirpur,"3,500,000"
Apartment,2,2,772,Mirpur,"3,500,000"
Apartment,2,2,772,Mirpur,"3,500,000"
Apartment,2,2,820,Mirpur,"3,500,000"
Apartment,2,2,850,Mirpur,"3,500,000"
Apartment,2,2,800,Mirpur,"3,500,000"
Apartment,2,2,885,Mirpur,"3,540,000"
Apartment,2,2,850,Mirpur,"3,570,000"
Apartment,2,2,850,Mirpur,"3,570,000"
Apartment,2,2,850,Mirpur,"3,570,000"
Apartment,2,2,900,Mirpur,"3,600,000"
Apartment,2,2,"1,000",Mirpur,"3,600,000"
Apartment,2,2,800,Mirpur,"3,600,000"
Apartment,3,2,850,Mirpur,"3,600,000"
Apartment,3,2,850,Mirpur,"3,600,000"
Apartment,3,2,"1,000",Mirpur,"3,600,000"
Apartment,3,2,"1,000",Mirpur,"3,600,000"
Apartment,3,2,"1,000",Mirpur,"3,600,000"
Apartment,3,2,"1,000",Mirpur,"3,600,000"
Apartment,4,4,"1,300",Mirpur,"3,600,000"
Apartment,2,2,903,Mirpur,"3,612,000"
Apartment,2,2,917,Mirpur,"3,668,000"
Apartment,3,2,"1,050",Mirpur,"3,675,000"
Apartment,3,2,"1,050",Mirpur,"3,675,000"
Apartment,2,2,919,Mirpur,"3,676,000"
Apartment,2,2,850,Mirpur,"3,700,000"
Apartment,3,2,920,Mirpur,"3,700,000"
Apartment,2,2,850,Mirpur,"3,700,000"
Apartment,2,2,800,Mirpur,"3,700,000"
Apartment,2,2,688,Mirpur,"3,700,000"
Apartment,2,2,838,Mirpur,"3,771,000"
Apartment,2,2,850,Mirpur,"3,800,000"
Apartment,2,2,850,Mirpur,"3,800,000"
Apartment,2,2,850,Mirpur,"3,800,000"
Apartment,2,2,850,Mirpur,"3,800,000"
Apartment,2,2,850,Mirpur,"3,800,000"
Apartment,2,2,850,Mirpur,"3,800,000"
Apartment,2,2,850,Mirpur,"3,800,000"
Apartment,3,2,"1,000",Mirpur,"3,800,000"
Apartment,3,2,"1,000",Mirpur,"3,800,000"
Apartment,2,2,798,Mirpur,"3,800,000"
Apartment,2,2,850,Mirpur,"3,800,000"
Apartment,3,2,850,Mirpur,"3,800,000"
Apartment,3,2,850,Mirpur,"3,800,000"
Apartment,3,2,"1,100",Mirpur,"3,800,000"
Apartment,2,2,850,Mirpur,"3,800,000"
Apartment,2,2,"1,000",Mirpur,"3,800,000"
Apartment,3,3,"1,100",Mirpur,"3,800,000"
Apartment,2,2,905,Mirpur,"3,801,000"
Apartment,3,2,950,Mirpur,"3,825,000"
Apartment,2,2,850,Mirpur,"3,825,000"
Apartment,2,2,835,Mirpur,"3,841,000"
Apartment,2,2,839,Mirpur,"3,859,400"
Apartment,2,2,917,Mirpur,"3,868,000"
Apartment,2,2,919,Mirpur,"3,876,000"
Apartment,2,2,800,Mirpur,"3,900,000"
Apartment,2,2,950,Mirpur,"3,990,000"
Apartment,2,2,950,Mirpur,"3,990,000"
Apartment,2,2,950,Mirpur,"3,990,000"
Apartment,3,2,950,Mirpur,"3,990,000"
Apartment,2,2,754,Mirpur,"4,000,000"
Apartment,2,2,850,Mirpur,"4,000,000"
Apartment,2,2,850,Mirpur,"4,000,000"
Apartment,3,2,960,Mirpur,"4,000,000"
Apartment,3,2,"1,000",Mirpur,"4,000,000"
Apartment,3,2,950,Mirpur,"4,000,000"
Apartment,2,2,820,Mirpur,"4,000,000"
Apartment,3,2,"1,050",Mirpur,"4,000,000"
Apartment,3,2,"1,150",Mirpur,"4,000,000"
Apartment,3,2,950,Mirpur,"4,000,000"
Apartment,3,2,"1,120",Mirpur,"4,000,000"
Apartment,3,2,"1,000",Mirpur,"4,000,000"
Apartment,2,2,875,Mirpur,"4,000,000"
Apartment,2,2,875,Mirpur,"4,000,000"
Apartment,2,2,920,Mirpur,"4,000,000"
Apartment,2,2,920,Mirpur,"4,000,000"
Apartment,3,2,950,Mirpur,"4,000,000"
Apartment,2,2,900,Mirpur,"4,000,000"
Apartment,3,2,"1,276",Mirpur,"4,000,000"
Apartment,2,2,"1,000",Mirpur,"4,000,000"
Apartment,2,2,"1,000",Mirpur,"4,000,000"
Apartment,4,4,900,Mirpur,"4,000,000"
Apartment,3,2,950,Mirpur,"4,000,000"
Apartment,2,2,"1,000",Mirpur,"4,000,000"
Apartment,2,2,950,Mirpur,"4,000,000"
Apartment,2,2,728,Mirpur,"4,000,000"
Apartment,2,2,850,Mirpur,"4,000,000"
Apartment,2,2,800,Mirpur,"4,000,000"
Apartment,2,2,875,Mirpur,"4,000,000"
Apartment,3,2,950,Mirpur,"4,000,000"
Apartment,2,2,905,Mirpur,"4,072,500"
Apartment,3,2,"1,020",Mirpur,"4,080,000"
Apartment,3,2,"1,020",Mirpur,"4,080,000"
Apartment,3,2,"1,020",Mirpur,"4,080,000"
Apartment,3,2,975,Mirpur,"4,095,000"
Apartment,3,2,"1,075",Mirpur,"4,100,000"
Apartment,3,2,"1,075",Mirpur,"4,100,000"
Apartment,3,2,900,Mirpur,"4,100,000"
Apartment,3,2,900,Mirpur,"4,100,000"
Apartment,3,2,"1,060",Mirpur,"4,100,000"
Apartment,3,2,"1,000",Mirpur,"4,200,000"
Apartment,3,3,"1,050",Mirpur,"4,200,000"
Apartment,2,2,805,Mirpur,"4,200,000"
Apartment,3,2,"1,050",Mirpur,"4,200,000"
Apartment,2,2,865,Mirpur,"4,200,000"
Apartment,3,2,935,Mirpur,"4,200,000"
Apartment,2,2,850,Mirpur,"4,200,000"
Apartment,2,2,875,Mirpur,"4,200,000"
Apartment,2,2,850,Mirpur,"4,200,000"
Apartment,3,2,"1,000",Mirpur,"4,200,000"
Apartment,3,3,"1,080",Mirpur,"4,200,000"
Apartment,3,3,"1,080",Mirpur,"4,200,000"
Apartment,2,2,750,Mirpur,"4,200,000"
Apartment,3,3,"1,100",Mirpur,"4,200,000"
Apartment,3,3,"1,100",Mirpur,"4,200,000"
Apartment,3,2,"1,050",Mirpur,"4,200,000"
Apartment,2,2,865,Mirpur,"4,200,000"
Apartment,2,2,910,Mirpur,"4,200,000"
Apartment,3,2,"1,100",Mirpur,"4,200,000"
Apartment,3,2,950,Mirpur,"4,200,000"
Apartment,3,2,950,Mirpur,"4,200,000"
Apartment,2,2,895,Mirpur,"4,200,000"
Apartment,2,2,800,Mirpur,"4,200,000"
Apartment,2,2,800,Mirpur,"4,200,000"
Apartment,2,2,800,Mirpur,"4,200,000"
Apartment,2,2,850,Mirpur,"4,200,000"
Apartment,3,2,950,Mirpur,"4,200,000"
Apartment,2,2,800,Mirpur,"4,200,000"
Apartment,2,2,800,Mirpur,"4,200,000"
Apartment,2,2,650,Mirpur,"4,225,000"
Apartment,2,2,850,Mirpur,"4,250,000"
Apartment,2,2,850,Mirpur,"4,250,000"
Apartment,2,2,855,Mirpur,"4,275,000"
Apartment,2,2,855,Mirpur,"4,275,000"
Apartment,2,2,950,Mirpur,"4,275,000"
Apartment,2,2,855,Mirpur,"4,275,000"
Apartment,2,2,"1,020",Mirpur,"4,280,000"
Apartment,2,2,850,Mirpur,"4,300,000"
Apartment,2,2,850,Mirpur,"4,300,000"
Apartment,3,2,"1,100",Mirpur,"4,300,000"
Apartment,3,2,"1,100",Mirpur,"4,300,000"
Apartment,3,2,"1,100",Mirpur,"4,300,000"
Apartment,2,2,850,Mirpur,"4,300,000"
Apartment,3,3,"1,080",Mirpur,"4,320,000"
Apartment,3,3,"1,080",Mirpur,"4,320,000"
Apartment,3,2,"1,097",Mirpur,"4,388,000"
Apartment,2,2,805,Mirpur,"4,400,000"
Apartment,3,2,"1,300",Mirpur,"4,400,000"
Apartment,3,2,"1,050",Mirpur,"4,410,000"
Apartment,3,3,970,Mirpur,"4,462,000"
Apartment,3,3,"1,050",Mirpur,"4,500,000"
Apartment,3,3,"1,050",Mirpur,"4,500,000"
Apartment,3,3,"1,050",Mirpur,"4,500,000"
Apartment,3,2,"1,200",Mirpur,"4,500,000"
Apartment,3,2,920,Mirpur,"4,500,000"
Apartment,3,2,920,Mirpur,"4,500,000"
Apartment,3,2,920,Mirpur,"4,500,000"
Apartment,2,2,"1,000",Mirpur,"4,500,000"
Apartment,2,2,860,Mirpur,"4,500,000"
Apartment,3,2,"1,050",Mirpur,"4,500,000"
Apartment,2,2,"1,000",Mirpur,"4,500,000"
Apartment,2,2,"1,000",Mirpur,"4,500,000"
Apartment,3,2,"1,000",Mirpur,"4,500,000"
Apartment,3,2,"1,000",Mirpur,"4,500,000"
Apartment,3,2,"1,000",Mirpur,"4,500,000"
Apartment,3,2,"1,000",Mirpur,"4,500,000"
Apartment,2,2,730,Mirpur,"4,500,000"
Apartment,3,2,920,Mirpur,"4,500,000"
Apartment,4,3,"1,300",Mirpur,"4,500,000"
Apartment,3,3,"1,350",Mirpur,"4,500,000"
Apartment,2,2,"1,000",Mirpur,"4,500,000"
Apartment,2,2,"1,000",Mirpur,"4,500,000"
Apartment,2,2,"1,000",Mirpur,"4,500,000"
Apartment,2,2,"1,000",Mirpur,"4,500,000"
Apartment,2,2,"1,000",Mirpur,"4,500,000"
Apartment,2,2,975,Mirpur,"4,500,000"
Apartment,2,2,"1,000",Mirpur,"4,500,000"
Apartment,2,2,840,Mirpur,"4,500,000"
Apartment,3,2,"1,100",Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,850,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,2,2,"1,066",Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,3,2,900,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,3,2,950,Mirpur,"4,500,000"
Apartment,3,3,"1,150",Mirpur,"4,500,000"
Apartment,3,3,"1,150",Mirpur,"4,500,000"
Apartment,3,2,"1,230",Mirpur,"4,500,000"
Apartment,3,2,"1,080",Mirpur,"4,500,000"
Apartment,3,3,"1,230",Mirpur,"4,500,000"
Apartment,3,3,"1,230",Mirpur,"4,500,000"
Apartment,3,3,"1,230",Mirpur,"4,500,000"
Apartment,3,3,"1,230",Mirpur,"4,500,000"
Apartment,3,3,"1,230",Mirpur,"4,500,000"
Apartment,3,2,"1,080",Mirpur,"4,500,000"
Apartment,2,2,950,Mirpur,"4,500,000"
Apartment,3,2,975,Mirpur,"4,500,000"
Apartment,3,3,975,Mirpur,"4,500,000"
Apartment,3,2,"1,000",Mirpur,"4,500,000"
Apartment,3,2,"1,000",Mirpur,"4,500,000"
Apartment,3,3,"1,000",Mirpur,"4,500,000"
Apartment,3,2,900,Mirpur,"4,500,000"
Apartment,3,2,"1,150",Mirpur,"4,500,000"
